105.085938,47.340691,0.395363,0.657765,1.425585,15.347382,11.857745,149.914079,0.000000
109.664062,50.038778,0.823345,0.742821,39.679766,52.129055,0.836127,-0.231367,0.000000
109.867188,48.155246,0.411666,-0.308552,114.419732,84.877412,-0.438917,-1.519846,0.000000
134.804688,47.814103,0.009115,0.067182,4.526756,21.525480,6.449276,50.361162,0.000000
109.023438,48.909269,0.332893,0.028378,3.588629,17.965212,7.055700,63.228244,0.000000
99.562500,46.521962,0.452754,0.117129,7.742475,34.685745,4.541281,19.855825,0.000000
112.234375,46.381146,0.228260,0.310297,0.750000,10.864714,16.902611,320.903151,0.000000
114.359375,47.477912,0.352885,0.438112,1.905518,16.150792,10.534944,126.181955,0.000000
133.882812,41.728404,-0.006696,0.718519,3.311873,17.897531,7.140815,62.645619,0.000000
130.632812,46.776375,0.063339,-0.133239,2.088629,14.225742,10.346202,133.837852,0.000000
21.796875,41.356181,3.967173,16.012698,58.326923,64.924945,1.506916,1.256135,1.000000
113.062500,45.729632,0.353996,0.801163,2.063545,13.094370,11.721295,182.066055,0.000000
124.906250,59.716052,0.039520,-0.644123,2.939799,21.426620,8.612716,79.324181,0.000000
139.507812,53.787632,0.058465,-0.541216,2.489967,20.942605,9.085809,85.949421,0.000000
138.046875,43.848257,-0.134319,0.593690,1.947324,11.764470,11.888007,202.661316,0.000000
120.117188,47.595729,0.320013,0.314578,2.511706,14.371063,8.987581,109.503795,0.000000
106.664062,43.442181,0.275735,0.335119,1.750000,14.476721,10.837961,137.757397,0.000000
126.210938,51.383158,-0.088437,-0.285594,7.358696,32.176394,4.564068,20.667763,0.000000
90.187500,42.388779,0.505198,1.008666,2.058528,16.949460,9.442842,98.916082,0.000000
111.945312,49.570548,0.224135,-0.143292,0.756689,10.966054,18.076487,363.384098,0.000000
122.554688,49.485605,0.127978,0.323061,16.409699,44.626893,2.945244,8.297092,0.000000
96.320312,44.445355,0.425441,0.502140,3.341137,19.593162,7.063132,58.680842,0.000000
131.148438,49.870001,-0.204942,-0.264675,2.523411,15.071800,9.035840,104.267919,0.000000
135.687500,54.258892,-0.065491,-0.495564,1.403010,16.663243,12.663095,163.799301,0.000000
157.429688,44.467278,-0.642108,0.948394,3.681438,18.938194,7.369163,66.581834,0.000000
124.523438,54.392664,0.122016,-0.078964,5.709030,25.277767,5.401164,32.340761,0.000000
111.640625,47.570792,0.292347,0.219108,2.723244,19.952774,8.055644,69.203329,0.000000
48.406250,31.998398,4.618346,24.817877,23.295150,55.891354,2.648808,6.294358,1.000000
121.195312,51.806892,0.335343,0.080415,6.217391,28.641824,5.648692,35.078360,0.000000
123.210938,41.017651,0.161910,0.592965,1.468227,11.156600,13.438781,247.650117,0.000000
99.703125,48.147618,0.614215,0.436682,2.054348,13.990545,9.758660,122.937455,0.000000
116.734375,45.786441,0.146766,-0.185169,2.005853,17.029557,9.957754,108.169701,0.000000
114.851562,51.166409,0.111146,-0.063491,1.852843,13.256162,10.508222,143.560951,0.000000
146.140625,48.229227,-0.294488,-0.058000,8.124582,35.903024,4.730679,22.196949,0.000000
112.437500,52.321833,0.161314,-0.103075,3.285117,19.105406,7.929716,73.358747,0.000000
147.312500,53.631228,-0.187762,-0.314013,2.004181,13.298508,10.508755,145.282357,0.000000
109.960938,33.650177,0.627902,2.555755,2.298495,15.742186,9.056483,97.638318,0.000000
129.289062,53.703781,-0.115236,-0.328879,6.546823,32.460761,5.296832,28.132993,0.000000
132.796875,48.523248,-0.305114,-0.269131,3.311873,17.306229,7.581792,72.515634,0.000000
122.445312,51.803386,0.058693,-0.173922,55.341973,90.625480,1.132441,-0.558066,0.000000
118.765625,42.169577,0.479494,0.559259,5.732441,30.629712,5.817459,34.322722,0.000000
119.171875,45.643166,0.065715,-0.151280,96.425585,88.859093,-0.139754,-1.927766,0.000000
78.054688,44.694677,1.555123,3.749352,137.487458,83.128586,-0.625662,-0.924021,1.000000
118.078125,41.883322,0.125735,0.668162,7.005017,30.025435,4.748131,23.732060,0.000000
143.023438,54.120304,-0.189526,-0.523692,8.850334,36.722454,4.181831,16.550894,0.000000
148.937500,50.049780,-0.232421,-0.281331,60.387124,78.810141,0.560455,-1.634023,0.000000
107.429688,43.594309,0.186277,0.623584,3.560201,19.654343,7.265632,63.783727,0.000000
111.179688,44.689280,0.405520,0.305176,3.869565,20.954076,7.467001,63.189124,0.000000
129.000000,46.931632,0.120674,0.292885,61.940635,79.716328,0.621127,-1.408289,0.000000
121.625000,37.867367,0.215848,1.115055,2.186455,19.898644,9.896015,101.739890,0.000000
85.945312,40.758686,0.632318,1.109501,2.487458,14.368037,9.207816,115.233762,0.000000
119.117188,48.758592,0.183128,0.190505,2.107860,13.851490,10.457368,141.823066,0.000000
130.804688,47.002004,0.074019,-0.097852,1.209866,12.257969,13.440481,214.931610,0.000000
75.976562,43.812360,0.862734,1.386982,3.261706,23.328021,7.777504,62.760406,0.000000
96.500000,43.034870,0.404748,0.810824,3.446488,25.135512,7.435121,55.261081,0.000000
104.195312,45.704051,0.316855,0.261691,22.328595,64.375102,2.553126,4.576721,0.000000
124.304688,54.448307,0.111497,-0.383489,125.673913,75.498449,-0.828197,-0.867968,0.000000
120.976562,43.974685,0.455733,0.693465,1.884615,16.191426,11.066126,135.987129,0.000000
128.710938,49.530476,0.142332,-0.329166,2.795987,16.132764,7.989078,80.688700,0.000000
112.476562,42.846011,0.193277,0.537733,3.187291,21.660231,7.672440,63.864770,0.000000
125.976562,38.051664,0.277065,0.845512,3.526756,23.071362,7.451935,58.947661,0.000000
88.703125,39.696772,0.537722,1.224312,2.010033,13.310100,10.417682,144.451093,0.000000
128.539062,46.694302,0.103719,0.526911,1.286789,11.899194,12.921804,212.890100,0.000000
70.093750,44.812533,1.277516,2.383786,1.916388,15.285347,12.461549,172.474062,1.000000
115.226562,47.164807,0.192406,0.188178,2.290134,14.294043,9.934507,126.717747,0.000000
107.351562,44.426131,0.466159,0.619718,3.391304,22.365407,7.273688,55.690903,0.000000
111.117188,41.517997,0.468715,0.441924,3.367057,20.929885,7.427085,61.190714,0.000000
103.125000,46.404472,0.189795,-0.091746,0.290970,7.664623,31.312267,1022.201175,0.000000
123.656250,49.416507,0.204058,-0.160794,1.790970,15.818466,11.574371,149.317693,0.000000
109.960938,47.967502,0.393615,0.562506,1.637124,15.777522,11.152169,135.219474,0.000000
103.648438,45.263739,0.273205,0.612007,3.866221,23.456189,6.727865,47.652539,0.000000
113.585938,41.182431,0.237948,0.611439,23.986622,48.805616,2.273519,4.810949,0.000000
144.179688,42.130088,-0.112114,0.348828,2.938963,17.203157,8.328416,84.846915,0.000000
100.960938,41.880485,0.151630,0.770638,1.246656,11.618311,13.738323,236.389760,0.000000
144.640625,38.607952,-0.295143,1.625731,2.107023,13.748648,10.330686,137.763971,0.000000
117.257812,37.751293,-0.102569,1.317212,1.372910,14.256187,12.787872,186.856487,0.000000
116.671875,47.037736,0.134229,0.327692,1.484950,11.271903,13.579073,247.563855,0.000000
126.164062,53.828689,0.082883,-0.396527,2.582776,21.234650,9.199609,89.621962,0.000000
27.562500,29.327288,5.375643,33.928078,20.082776,50.201657,2.997185,8.591174,1.000000
92.773438,33.014489,0.613704,3.706940,1.714883,17.487783,11.366178,135.870267,0.000000
121.484375,49.097159,-0.005498,-0.128191,12.977425,41.770018,3.202843,9.071359,0.000000
123.781250,51.495136,-0.016500,-0.189112,2.865385,21.943400,8.500666,75.872759,0.000000
115.906250,44.681239,0.055693,-0.008459,2.633779,20.768504,8.505942,76.023852,0.000000
121.585938,43.339057,0.132397,0.250667,1.581940,12.724669,11.967907,180.915226,0.000000
119.726562,55.778960,0.097167,-0.554084,0.467391,7.946399,28.228599,881.716721,0.000000
129.296875,47.470938,-0.036040,0.120915,2.046823,12.988913,10.211955,145.743627,0.000000
125.046875,46.511904,0.185208,0.268531,6.531773,32.022173,5.273107,28.061266,0.000000
156.328125,38.337748,-0.308777,1.346463,40.929766,69.706528,1.253981,-0.131552,0.000000
123.875000,43.884970,0.449428,0.586590,1.725753,16.237937,10.721934,125.216984,0.000000
116.968750,47.649754,0.336088,0.218204,2.030936,14.266745,10.694502,140.077531,0.000000
111.617188,50.505742,0.260840,-0.032933,3.556856,19.075609,7.020099,58.281138,0.000000
86.250000,39.093038,0.771778,1.681764,6.669732,33.350557,5.087245,25.222137,0.000000
90.476562,43.947050,0.775684,1.416523,4.168896,23.082734,6.379906,45.206059,0.000000
131.421875,45.913575,0.022380,0.147394,6.353679,30.420594,5.119588,26.709264,0.000000
87.312500,40.508439,0.609303,1.823715,3.199833,23.071418,8.088184,68.116771,0.000000
110.007812,42.093552,0.207618,0.456436,2.596154,14.442191,8.714025,104.011187,0.000000
144.453125,52.158691,-0.311329,-0.289645,1.081104,13.225505,15.300337,261.107228,0.000000
115.953125,39.045418,0.376599,1.387928,1.706522,15.769981,10.764136,128.386857,0.000000
111.429688,48.270346,0.247512,0.256304,5.392140,27.650245,6.180369,40.693631,0.000000
124.546875,52.385569,0.200089,-0.287877,5.634615,25.906174,5.363516,31.342308,0.000000
94.773438,36.106659,0.367020,2.000183,1.482441,14.421760,11.896051,156.942212,0.000000
140.406250,46.589034,-0.312569,0.130034,2.534281,14.858125,9.031897,107.112665,0.000000
121.476562,46.342469,0.148239,0.185344,12.081940,38.737798,3.231075,9.644188,0.000000
120.195312,45.615249,0.212943,0.368716,1.325251,12.195745,12.463219,195.589317,0.000000
116.101562,42.338266,0.156820,0.386707,1.040134,11.015422,15.352016,287.352167,0.000000
97.765625,37.210861,0.408047,2.164240,3.211538,19.353633,6.992245,55.806551,0.000000
84.171875,37.044127,0.594384,2.649348,3.047659,19.107386,8.074810,75.988403,0.000000
129.148438,45.243627,-0.236416,0.292499,1.206522,14.142076,13.701135,205.135807,0.000000
96.218750,39.023418,0.534250,2.316462,3.563545,17.570835,6.725585,58.744100,0.000000
119.210938,48.684676,-0.000974,0.007833,3.754181,27.502474,7.236287,50.755273,0.000000
81.023438,34.752802,0.716238,3.606694,2.205686,17.137585,9.540979,103.091221,0.000000
125.968750,52.757692,0.140844,-0.397860,2.447324,19.380275,8.696285,80.189472,0.000000
133.492188,45.221848,0.088137,0.127220,3.511706,22.953363,7.468813,59.615655,0.000000
114.609375,49.999255,0.118881,0.023190,1.877090,14.945579,11.084692,146.843477,0.000000
114.617188,49.739811,-0.009279,-0.268610,0.897157,9.039321,20.486838,531.928911,0.000000
114.765625,50.241990,0.250453,0.265001,1.234950,10.691594,14.742419,289.945208,0.000000
132.070312,46.823335,0.158895,-0.025417,3.190635,19.805757,8.178962,76.122251,0.000000
110.609375,45.983563,0.423026,0.357397,1.223244,14.868639,12.986328,175.996114,0.000000
140.281250,44.363544,-0.049863,0.211573,2.178094,17.433271,9.486166,99.270576,0.000000
132.664062,56.393744,-0.153434,-0.682349,3.187291,16.531263,7.620375,75.811188,0.000000
106.476562,50.213134,0.361172,0.071088,1.916388,12.277779,11.080675,174.178515,0.000000
114.929688,43.088061,0.034986,0.668582,3.647993,26.809417,7.484849,55.524651,0.000000
124.585938,57.413458,-0.107809,-0.620857,29.421405,66.026545,2.065932,2.722174,0.000000
129.718750,58.767010,0.088514,-0.479971,2.152174,14.521991,9.847213,122.361696,0.000000
123.203125,57.847774,0.184141,-0.749536,30.618729,61.809761,1.785705,1.773969,0.000000
38.992188,30.212657,3.999427,22.964507,20.065217,57.273043,2.790383,6.395329,1.000000
115.398438,50.906062,0.382374,0.204928,2.044314,13.954796,10.050744,129.296752,0.000000
117.562500,53.564761,-0.001119,-0.517021,3.107860,21.601342,7.789399,65.000071,0.000000
128.765625,52.275485,-0.109025,-0.432126,2.178094,17.779518,10.334213,118.000658,0.000000
121.335938,42.362328,0.278590,0.373979,2.438963,18.622471,9.611828,100.857022,0.000000
131.789062,49.386336,0.008648,-0.098387,2.289298,15.912908,9.800354,117.934574,0.000000
136.171875,44.250019,-0.104307,0.331665,2.567726,14.690096,8.810348,104.057269,0.000000
134.750000,51.591696,-0.128002,0.013015,6.603679,35.073646,5.442900,28.822139,0.000000
109.046875,48.311467,0.122395,0.107347,12.275084,43.523400,3.528078,11.313760,0.000000
95.039062,43.693428,0.720468,1.061573,6.968227,30.883138,4.866277,24.623454,0.000000
159.460938,48.637997,-0.092523,-0.359185,1.983278,17.236979,11.555484,140.619056,0.000000
127.375000,48.441169,0.027026,-0.037380,3.109532,20.942441,7.868493,67.165894,0.000000
37.601562,43.594069,3.207216,10.734542,49.271739,70.177109,1.214006,0.316267,1.000000
128.898438,48.991364,0.487051,0.199012,2.363712,15.316854,8.547508,92.188062,0.000000
128.335938,53.069865,-0.236191,-0.057165,3.367893,18.027574,7.409605,67.115179,0.000000
107.726562,47.956477,0.206319,-0.377853,2.295987,15.417252,10.181646,125.548423,0.000000
111.187500,43.021207,0.358384,0.756635,9.872074,39.726547,4.069875,15.731579,0.000000
120.992188,42.131953,-0.121952,0.489271,1.780100,13.192781,11.981391,179.494776,0.000000
127.562500,56.961027,0.071035,-0.638871,2.892140,16.312251,8.702810,97.625734,0.000000
42.242188,45.105215,3.274912,10.751090,74.515050,75.759095,0.713123,-0.585219,1.000000
90.125000,42.903416,0.694571,1.105028,2.301003,13.889484,9.050779,114.213809,0.000000
87.429688,44.857358,0.750073,0.787286,2.137124,13.283616,9.830535,134.751269,0.000000
111.562500,49.932728,0.344480,-0.207810,1.637124,15.782979,11.468912,146.774153,0.000000
113.265625,56.716191,0.108360,-0.491663,33.079431,69.568230,1.797010,1.539104,0.000000
95.210938,42.770947,0.348347,1.368685,3.870401,23.075942,6.712359,48.213419,0.000000
44.867188,45.693334,2.888739,8.810673,176.119565,59.737720,-1.785377,2.940913,1.000000
130.132812,48.458644,0.094191,0.071849,0.827759,12.705716,17.004948,306.463734,0.000000
121.843750,53.586151,0.139425,-0.503301,32.605351,54.603693,1.977399,4.032597,0.000000
119.804688,44.392084,0.208895,0.820881,3.011706,24.447812,8.059996,63.593369,0.000000
108.578125,52.619597,0.693865,0.076267,3.879599,22.024057,6.615334,47.807532,0.000000
98.000000,41.354035,0.563902,0.985144,1.025084,10.018430,16.648142,364.501595,0.000000
98.546875,42.888092,0.751080,1.097967,3.739967,22.830188,7.218700,58.017520,0.000000
9.742188,30.262200,7.088610,50.954249,84.117057,59.367088,0.901048,0.556316,1.000000
45.609375,39.136826,3.646905,13.772870,127.943144,72.764568,0.067915,-0.826413,1.000000
93.890625,33.253579,0.593681,3.671256,3.920569,20.970984,6.678065,51.061695,0.000000
123.953125,52.006589,0.083289,-0.387965,1.760870,13.043073,11.388485,165.213551,0.000000
57.312500,34.388804,2.444048,10.093518,96.128763,79.734804,0.368701,-0.981237,0.000000
123.281250,56.180921,-0.099557,-0.587571,4.383779,21.825180,6.593539,49.302921,0.000000
122.398438,50.110088,0.035902,-0.019956,1.814381,14.265131,11.543905,160.528830,0.000000
92.757812,47.695281,0.495228,0.364957,0.729097,10.171778,18.318504,388.818523,0.000000
137.437500,50.248406,0.176853,-0.165676,1.555184,12.721987,13.243782,210.276671,0.000000
116.421875,58.426183,-0.101506,-0.810400,114.653846,65.022743,-0.534359,-0.415498,0.000000
18.117188,29.297670,6.446706,44.601588,50.107860,66.321825,1.456423,1.335182,1.000000
94.242188,36.031615,0.616189,2.196887,3.463211,21.809593,7.260128,57.043173,0.000000
102.921875,41.188517,1.188255,3.332666,30.581104,68.081197,2.043347,2.661084,1.000000
79.695312,37.489282,1.698402,5.235229,41.642140,73.367363,1.399720,0.314249,1.000000
113.328125,51.524889,0.255773,-0.241153,3.893813,20.460450,6.205868,44.581865,0.000000
115.085938,50.859338,0.129922,-0.150216,1.845318,17.264768,10.458460,117.203205,0.000000
111.757812,40.634565,0.256004,0.730340,2.027592,13.077275,10.699308,154.913874,0.000000
121.703125,59.211665,-0.228120,-0.440014,10.397157,38.640401,3.925632,15.056957,0.000000
15.414062,43.693450,4.383482,18.597134,134.454013,73.193212,-0.132138,-1.187905,1.000000
109.164062,51.563640,0.320198,-0.179129,1.280936,11.247802,13.463407,241.823995,0.000000
125.789062,45.626995,-0.052516,0.017187,6.857860,33.981598,5.103511,25.536604,0.000000
64.273438,52.701950,1.816040,2.628987,64.565217,81.383367,0.895260,-0.633358,1.000000
126.453125,44.751023,0.120139,0.060669,17.687291,55.515365,3.110640,8.206656,0.000000
84.601562,39.689092,0.500414,1.693290,2.377926,18.456248,10.112815,112.485563,0.000000
118.843750,48.989865,0.335433,0.134276,0.775084,11.946176,17.115458,312.061142,0.000000
88.953125,39.373583,0.667984,1.789273,4.318562,27.153620,6.894213,49.409129,0.000000
101.023438,42.945544,0.534857,0.776789,2.198161,17.348003,10.190573,115.328488,0.000000
132.250000,44.914328,0.180680,0.573723,0.859532,9.601003,19.132478,445.639397,0.000000
133.773438,41.902084,0.132074,0.298789,1.698997,14.807167,11.929071,163.826042,0.000000
134.398438,47.646704,-0.027215,-0.147462,3.122074,22.104347,7.811851,64.991150,0.000000
95.695312,47.741910,0.411311,0.272867,5.604515,29.354908,5.532263,30.778918,0.000000
145.109375,46.826681,-0.329893,0.192206,9.139632,34.511930,3.967338,15.375026,0.000000
13.109375,32.640857,5.767085,34.250986,57.397157,69.408552,0.983700,0.041374,1.000000
106.718750,47.854751,0.224027,-0.196071,2.410535,16.947475,9.321815,103.813989,0.000000
31.507812,32.419611,4.863106,28.546489,25.981605,50.556846,2.392552,5.598698,1.000000
103.421875,50.946143,0.254738,0.018195,0.756689,11.656389,17.382170,324.065908,0.000000
119.218750,50.337135,0.180508,-0.172513,2.971572,16.030516,7.772459,79.408874,0.000000
116.171875,48.683466,0.151884,0.352771,2.351171,18.179809,9.260553,92.800742,0.000000
58.867188,38.174839,2.630246,11.238433,24.200669,56.113968,2.456263,5.115001,1.000000
138.476562,50.633327,-0.367800,-0.069572,3.520903,19.672326,7.409661,63.258272,0.000000
109.343750,53.662784,0.549168,-0.158895,2.136288,13.872773,10.481996,139.585884,0.000000
109.351562,42.427436,0.493769,0.828259,0.717391,11.338678,18.500642,370.937462,0.000000
123.820312,48.765772,0.122697,-0.440194,2.565217,15.715274,9.136304,103.441235,0.000000
92.382812,40.593473,0.520647,1.589544,2.780936,17.131027,8.147869,79.751032,0.000000
107.414062,44.571839,0.394269,0.393693,3.475753,20.539673,7.043438,56.365825,0.000000
123.812500,47.038673,0.158386,-0.068380,1.308528,11.558241,14.053049,249.074990,0.000000
100.718750,39.682320,0.529385,1.869391,1.479933,14.335928,11.219363,141.715161,0.000000
118.335938,41.628430,0.143675,0.980897,12.351171,43.931085,3.742814,13.259719,0.000000
119.070312,54.464321,0.082501,-0.167191,0.617893,9.939801,19.553781,429.015329,0.000000
73.476562,46.713215,1.850355,4.574529,7.286789,37.194358,5.099236,24.678826,0.000000
113.109375,50.976287,0.267892,-0.298598,1.786789,17.237002,11.035762,130.759411,0.000000
117.218750,52.126939,0.196283,-0.088269,6.203177,30.223798,5.285601,28.611078,0.000000
127.312500,48.542306,0.403845,0.358548,3.690635,23.097031,6.964065,51.442664,0.000000
97.476562,42.894851,0.620003,0.610326,1.563545,15.417874,12.106701,165.157195,0.000000
130.171875,44.349131,0.248647,0.414138,3.803512,26.220107,7.294435,53.797741,0.000000
118.226562,46.517002,0.367447,-0.055256,0.741639,11.689159,18.347713,356.783537,0.000000
147.742188,39.862507,-0.269904,1.342024,3.673077,24.172616,8.034488,67.732231,0.000000
35.640625,30.097948,4.800070,28.059256,24.903010,53.782642,2.463464,5.687234,1.000000
124.867188,48.555440,0.413911,0.012076,3.114548,22.600968,7.764919,62.669323,0.000000
129.531250,48.172693,0.074234,-0.185328,1.954849,12.758877,10.926670,162.665853,0.000000
139.781250,44.538245,-0.085717,0.514657,1.357023,14.778423,12.705889,175.046800,0.000000
115.750000,44.255826,0.275062,0.465968,9.754181,41.756298,4.306728,17.374111,0.000000
74.742188,35.807263,0.935573,3.628944,3.132943,19.044611,7.971509,73.355583,0.000000
126.031250,36.216350,-0.172533,1.337181,0.922241,10.426433,16.514691,338.027744,0.000000
130.093750,44.801722,-0.005381,0.156733,1.885452,18.143780,10.459830,114.016182,0.000000
136.718750,51.619391,-0.126494,-0.318052,3.164716,20.112238,9.679745,103.317662,0.000000
136.351562,51.578913,-0.286030,-0.121754,2.519231,14.272976,9.087359,112.392508,0.000000
144.703125,43.731846,-0.308911,0.481418,2.809365,17.199365,8.389627,83.684910,0.000000
117.421875,50.518346,0.065208,-0.075940,1.413043,11.357889,13.225426,235.542427,0.000000
116.375000,42.051494,0.195421,0.613850,117.562709,68.703146,-1.066991,-0.712333,0.000000
37.226562,33.252635,3.643543,16.967138,132.556020,45.169221,0.303268,0.675770,1.000000
138.515625,50.776622,-0.237304,-0.387979,10.268395,38.954510,4.079050,16.182624,0.000000
112.750000,41.852419,0.698531,1.747964,1.118729,12.499001,14.360016,236.414436,0.000000
101.359375,51.460199,0.390139,0.159249,1.034281,11.248842,15.469346,282.579727,0.000000
125.734375,53.735097,0.117900,-0.394963,2.331940,17.262464,9.110614,91.924806,0.000000
116.164062,54.876392,0.111166,-0.275941,1.161371,11.011770,14.267840,265.734257,0.000000
89.390625,37.676923,0.491906,1.864368,3.419732,20.074845,7.550975,64.833614,0.000000
168.273438,39.966141,-0.627493,1.640911,2.086120,13.541653,10.788933,153.020338,0.000000
106.093750,47.631797,0.128194,-0.168129,3.588629,17.749785,6.852966,59.570261,0.000000
128.804688,43.181134,0.195420,0.219293,0.602007,11.129090,20.196826,427.311512,0.000000
97.734375,33.239774,0.703143,3.559193,1.455686,15.109319,12.216357,161.124371,0.000000
122.148438,50.357486,0.301903,-0.014570,4.941472,24.386347,6.798846,53.477846,0.000000
98.468750,40.451348,0.314459,0.886810,1.683946,13.046563,13.489589,227.471808,0.000000
130.351562,46.066289,0.365836,0.203261,2.050167,13.042220,10.997135,163.701109,0.000000
36.742188,26.122681,5.601091,40.167103,42.984950,66.037284,1.617478,1.690876,1.000000
125.929688,56.891094,-0.046709,-0.659006,9.753344,38.386416,4.589799,21.039767,0.000000
90.546875,45.142978,0.915528,1.601072,4.857023,28.399334,6.132706,37.813360,1.000000
130.296875,51.628081,0.261443,-0.157273,8.664716,30.970135,3.695990,13.375004,0.000000
106.937500,40.034702,0.649430,1.482209,2.360368,16.124559,8.821718,93.179651,0.000000
119.148438,35.379437,0.003655,1.574916,2.270903,18.578772,9.332292,92.986208,0.000000
147.992188,50.378954,-0.319965,-0.146206,1.269231,14.535946,13.098754,186.877460,0.000000
116.890625,52.527111,0.184552,-0.284491,1.874582,19.157881,10.602228,114.742018,0.000000
128.898438,49.379879,0.128604,-0.329355,0.651338,9.866738,19.269235,427.287451,0.000000
72.734375,38.528091,2.195397,6.201500,62.463211,77.514393,0.913483,-0.483854,1.000000
27.601562,40.350097,4.198134,17.829946,3.475753,21.032669,7.956237,70.148702,0.000000
103.859375,47.133742,-0.003959,-0.043575,2.526756,14.973503,8.620333,98.509621,0.000000
110.562500,51.700724,0.405636,0.112888,0.938127,12.341348,16.208652,289.213409,0.000000
128.359375,54.636974,0.061963,-0.453308,1.925585,13.257117,10.420134,144.067202,0.000000
121.484375,43.161214,-0.056434,0.836265,2.040970,16.438265,9.736444,107.448863,0.000000
89.570312,36.514270,0.572433,2.519991,1.511706,15.041549,12.762792,182.834496,0.000000
133.632812,49.369758,-0.033779,-0.011512,1.426421,15.834600,11.962817,149.556766,0.000000
108.804688,49.312470,-0.033080,-0.430938,13.363712,45.383140,3.256413,9.145384,0.000000
88.046875,42.686330,0.705114,1.562381,2.285117,14.009844,9.255541,115.445403,0.000000
146.890625,55.386742,-0.054050,-0.637333,3.540970,23.399593,8.432759,75.309289,0.000000
36.468750,39.272871,3.736451,14.914645,111.122910,75.716494,0.253562,-0.936104,1.000000
66.250000,49.556313,2.122349,4.234448,30.014214,61.724837,2.073611,3.256666,1.000000
130.289062,55.585401,0.047464,-0.318267,2.317726,13.197093,10.395188,148.210089,0.000000
138.179688,46.473015,-0.205003,0.385985,2.020067,14.720402,10.013837,123.293885,0.000000
88.898438,45.456855,0.675348,1.148989,0.918896,11.091258,15.615426,288.517655,0.000000
129.906250,49.697434,-0.113182,-0.152851,2.823579,16.999011,8.104558,78.702050,0.000000
125.367188,48.613731,0.149578,0.021207,7.364548,28.949978,4.556246,21.981657,0.000000
132.054688,46.930685,0.176822,-0.122368,0.989130,10.005553,17.276922,379.483577,0.000000
103.906250,51.979930,0.252922,-0.176074,16.683946,57.223192,3.151688,7.985688,0.000000
116.382812,49.669395,-0.049420,-0.120418,1.893813,14.451901,11.157894,156.733733,0.000000
113.609375,54.564789,0.339245,-0.299175,2.342809,15.166397,9.195380,104.267942,0.000000
152.882812,52.661748,-0.500790,-0.209466,41.020067,78.636922,1.573139,0.736879,0.000000
111.320312,46.616443,0.324997,0.121351,2.982441,20.223886,8.224476,76.967239,0.000000
107.164062,53.010727,0.045760,-0.271853,2.765886,17.893274,7.952008,72.922155,0.000000
122.023438,51.412922,0.030145,-0.419453,3.316890,22.020682,7.601780,61.795148,0.000000
135.515625,52.441632,-0.133827,-0.256589,1.290970,12.603642,12.481406,188.360454,0.000000
131.320312,41.552853,0.273810,0.609955,2.983278,20.459187,7.712159,64.624347,0.000000
116.929688,55.032687,0.295871,-0.259980,1.187291,15.018663,13.364706,185.303635,0.000000
72.367188,35.224696,1.072200,4.453464,0.663880,11.312854,19.371534,400.001213,0.000000
128.742188,43.744151,0.548461,0.688672,1.397993,13.528014,12.152356,171.222662,0.000000
120.195312,52.672197,-0.082476,-0.291939,8.642140,32.725253,4.198198,18.328329,0.000000
109.914062,52.202135,0.181999,-0.185938,2.515886,17.151370,9.177499,99.913710,0.000000
114.250000,50.982074,0.503519,-0.031696,3.004181,21.494593,7.816282,63.839443,0.000000
133.000000,45.121537,-0.245093,0.289351,2.251672,17.058459,9.421902,101.769390,0.000000
107.695312,47.395371,0.127352,-0.152878,2.056020,17.593212,10.978495,134.314680,0.000000
101.507812,41.668520,0.207396,0.366994,3.378763,20.627194,8.099831,71.632923,0.000000
127.015625,40.171893,0.016026,0.860248,4.096154,23.059287,6.781558,50.207595,0.000000
121.093750,43.450481,-0.061455,-0.099449,2.462375,18.491282,8.235864,73.869779,0.000000
119.812500,49.463805,0.081768,0.099811,2.086120,19.799119,10.121647,105.428854,0.000000
97.414062,51.662445,0.545173,0.332646,1.699833,15.268205,11.008124,136.373106,0.000000
111.351562,47.894185,0.361223,0.098262,4.254181,25.552699,6.663928,46.476847,0.000000
92.320312,38.429508,0.737256,2.327749,2.280100,19.314878,9.658808,100.293339,0.000000
112.109375,39.209819,0.048114,0.940526,2.224080,12.645671,10.354769,156.227473,0.000000
80.109375,42.645383,1.615939,3.838795,34.992475,70.962229,1.825811,1.856704,1.000000
117.437500,48.480948,0.049956,0.232405,3.412207,20.733413,7.442762,63.660718,0.000000
81.617188,43.779119,0.883340,1.759306,6.045151,29.854827,5.589563,33.182464,1.000000
128.023438,44.234189,0.109481,0.084028,3.619565,18.532849,6.657102,54.615130,0.000000
101.539062,53.448559,0.291357,-0.514347,2.339465,14.427833,9.040356,108.726459,0.000000
103.281250,37.050628,0.779276,1.422010,4.665552,25.199509,6.295673,42.323941,0.000000
113.007812,42.374354,0.334547,0.531844,1.286789,12.502864,15.050317,269.961849,0.000000
118.351562,48.695898,0.070534,0.158940,0.687291,11.670613,18.269083,346.195399,0.000000
121.039062,43.186261,0.199649,0.208373,2.696488,17.267394,7.966313,76.813822,0.000000
105.328125,47.696487,0.239106,-0.256807,2.351171,15.117337,9.078586,104.531334,0.000000
100.476562,44.479975,0.616799,1.100304,10.836120,41.875571,3.938706,14.570697,0.000000
137.265625,53.037057,-0.201553,-0.409392,4.176421,24.547813,6.479356,43.928392,0.000000
